event_id,true_x_cm,true_z_cm,pred_x_cm,pred_z_cm,err_x_cm,err_z_cm,err_r_cm,nearest_position_id,nearest_base_position_id,nearest_base_event_id,nearest_virtual_quadrant,nearest_distance,k,metric,normalization,weighting
229,14.7483,-19.6072,14.744912334914192,-20.709775772868486,-0.0033876650858086776,-1.1025757728684873,1.1025809771582655,2865.0,2865,2865,Q++,0.0273606350183615,8,euclidean,l1,inverse2
22,-3.66962,-0.370421,-3.1135993895017897,-0.36617146260520633,0.5560206104982104,0.004249537394793668,0.5560368493785932,4947.0,4947,4947,Q++,0.034792896526387534,8,euclidean,l1,inverse2
230,13.1436,-33.321,13.567801108376578,-33.29320708980044,0.4242011083765789,0.027792910199558207,0.425110604672806,1663.0,1663,1663,Q++,0.02239509907069325,8,euclidean,l1,inverse2
231,24.0383,-34.1239,24.766797637278934,-33.69118861175465,0.7284976372789345,0.4327113882453517,0.8473180943649259,1675.0,1675,1675,Q++,0.02058870498125786,8,euclidean,l1,inverse2
232,-41.6179,-31.8367,-44.352896307724514,-31.676842061001928,-2.734996307724515,0.15985793899807277,2.7396640969154307,1707.0,1707,1707,Q++,0.020929308664875464,8,euclidean,l1,inverse2
233,19.4837,46.4603,19.30956236095037,47.486430819980605,-0.1741376390496292,1.026130819980608,1.0408017952750919,9869.0,9869,9869,Q++,0.028064852784913503,8,euclidean,l1,inverse2
234,-48.1897,-34.646,-46.32652599877169,-34.753200902186165,1.863174001228309,-0.10720090218616463,1.866255446685323,1503.0,1503,1503,Q++,0.021546384736577225,8,euclidean,l1,inverse2
235,35.6921,25.3665,35.93712121542179,25.980070775447718,0.24502121542178656,0.6135707754477195,0.6606848662488686,7585.0,7585,7585,Q++,0.022140916037474718,8,euclidean,l1,inverse2
236,-29.3784,-13.413,-29.922232923884224,-13.020641748610652,-0.5438329238842243,0.3923582513893482,0.6705961873838618,3719.0,3719,3719,Q++,0.03178173708047158,8,euclidean,l1,inverse2
237,-39.1155,29.6069,-38.33901919642026,30.772390988716896,0.7764808035797373,1.165490988716897,1.4004612394165448,8011.0,8011,8011,Q++,0.028833528132279216,8,euclidean,l1,inverse2
238,-6.4066,-31.3732,-6.907458133311306,-31.072648295608055,-0.500858133311306,0.3005517043919461,0.5841148831497017,1843.0,1843,1843,Q++,0.02605850688556459,8,euclidean,l1,inverse2
239,35.466,20.27,35.62839704228431,19.98175691464235,0.1623970422843115,-0.2882430853576494,0.3308426749970288,7085.0,7085,7085,Q++,0.018313271002113374,8,euclidean,l1,inverse2
23,43.1041,24.9028,42.95177862878212,24.262783835907797,-0.15232137121788014,-0.6400161640922022,0.6578924611431506,7493.0,7493,7493,Q++,0.023449751520178627,8,euclidean,l1,inverse2
240,34.3083,1.42045,34.99439641480017,1.0148049379392223,0.6860964148001685,-0.40564506206077766,0.7970421612285871,5184.0,5184,5184,Q++,0.03130184333540554,8,euclidean,l1,inverse2
241,-20.5133,34.5999,-19.418912672418468,34.60129731116286,1.0943873275815328,0.0013973111628615698,1.0943882196229704,8430.0,8430,8430,Q++,0.03283449510917035,8,euclidean,l1,inverse2
242,-38.2047,17.7776,-41.112087329644844,17.04312929127665,-2.907387329644841,-0.7344707087233502,2.998724446585905,6710.0,6710,6710,Q++,0.035554800891669236,8,euclidean,l1,inverse2
243,11.3355,37.2519,10.787773217697229,36.49507490341751,-0.5477267823027709,-0.7568250965824888,0.9342316922845427,8660.0,8660,8660,Q++,0.028843433092774397,8,euclidean,l1,inverse2
244,31.5312,-37.0309,31.344769955712287,-37.55153033219376,-0.18643004428771093,-0.520630332193754,0.5530028066956771,1281.0,1281,1281,Q++,0.026232193219148124,8,euclidean,l1,inverse2
245,17.3096,-28.1999,17.064022926537895,-29.225658213778715,-0.24557707346210478,-1.0257582137787153,1.0547454726827286,2066.0,2066,2066,Q++,0.02956721693746014,8,euclidean,l1,inverse2
246,14.019,33.3742,14.202858952294363,32.20100319670286,0.18385895229436322,-1.1731968032971452,1.1875162540384117,8365.0,8365,8365,Q++,0.024720275088943606,8,euclidean,l1,inverse2
247,-48.5365,-29.1583,-46.244879612269685,-29.30246963137262,2.291620387730312,-0.14416963137261973,2.2961508844305816,2102.0,2102,2102,Q++,0.030683448815752995,8,euclidean,l1,inverse2
248,11.041,13.3825,11.017293715130473,14.453069254991776,-0.02370628486952775,1.070569254991776,1.0708316943740326,6461.0,6461,6461,Q++,0.04149891187024946,8,euclidean,l1,inverse2
249,9.09392,-19.3447,10.381368032337335,-19.926272034575902,1.287448032337334,-0.5815720345759026,1.4127096189132529,3059.0,3059,3059,Q++,0.03756950106249001,8,euclidean,l1,inverse2
24,-48.0636,28.4183,-45.84030451114785,28.18878532295344,2.223295488852152,-0.22951467704655926,2.235110694737537,7706.0,7706,7706,Q++,0.013080929641777483,8,euclidean,l1,inverse2
250,17.5807,29.8636,16.428586895776135,30.930944670132266,-1.152113104223865,1.0673446701322646,1.5705378854978644,8167.0,8167,8167,Q++,0.02444858530498931,8,euclidean,l1,inverse2
251,6.3076,-39.7747,6.008748953878302,-42.11610588588721,-0.29885104612169755,-2.3414058858872053,2.360401124858926,756.0,756,756,Q++,0.027235564943838726,8,euclidean,l1,inverse2
252,-46.1385,45.7227,-44.351787439131186,44.72697990058572,1.7867125608688141,-0.9957200994142852,2.04543401055717,9703.0,9703,9703,Q++,0.014204633068727412,8,euclidean,l1,inverse2
253,11.7579,47.1671,11.572905069802546,45.86365372002044,-0.18499493019745294,-1.3034462799795605,1.3165087652542673,9662.0,9662,9662,Q++,0.021202426970872344,8,euclidean,l1,inverse2
254,46.6579,8.60746,45.765632352902045,9.280162732390181,-0.8922676470979525,0.6727027323901815,1.1174392691430404,5994.0,5994,5994,Q++,0.028008581119966607,8,euclidean,l1,inverse2
255,-25.9019,41.7023,-25.974342138158473,41.683207672402006,-0.07244213815847189,-0.019092327597995506,0.07491582178739221,9224.0,9224,9224,Q++,0.025743681601281918,8,euclidean,l1,inverse2
256,36.0151,-1.83767,36.62301842484653,-2.57095792845381,0.607918424846531,-0.7332879284538103,0.9525103659719236,4786.0,4786,4786,Q++,0.022262230085920136,8,euclidean,l1,inverse2
257,-38.4193,-25.7481,-38.06369663147356,-25.055527668355687,0.35560336852643815,0.692572331644314,0.7785307895430927,2512.0,2512,2512,Q++,0.024704751871762,8,euclidean,l1,inverse2
258,-49.4159,23.3994,-47.207548902353125,23.31463320827685,2.208351097646876,-0.08476679172315116,2.2099773708020627,7305.0,7305,7305,Q++,0.016949027818483262,8,euclidean,l1,inverse2
259,-29.6787,5.34723,-29.511424798151378,4.9987434708854455,0.16727520184862144,-0.34848652911455424,0.386553817893196,5521.0,5521,5521,Q++,0.03783810722385564,8,euclidean,l1,inverse2
25,29.6922,15.6873,29.461302789772617,15.4234266871911,-0.23089721022738274,-0.2638733128089008,0.35063178250628135,6479.0,6479,6479,Q++,0.029265065714697187,8,euclidean,l1,inverse2
260,-24.0316,37.9756,-24.010877444817464,37.43872617597688,0.020722555182537405,-0.5368738240231181,0.5372736055442323,8825.0,8825,8825,Q++,0.035767370075525134,8,euclidean,l1,inverse2
261,-39.4046,-40.322,-40.998475808193106,-43.789044516724516,-1.5938758081931041,-3.4670445167245134,3.8158665821661972,709.0,709,709,Q++,0.023327544867495432,8,euclidean,l1,inverse2
262,-2.02781,-14.2729,-1.7772755731685197,-14.244703702642271,0.2505344268314804,0.028196297357728994,0.2521161046273401,3548.0,3548,3548,Q++,0.04496884638347321,8,euclidean,l1,inverse2
263,-33.8055,27.5369,-32.65851860613733,28.037381224434377,1.1469813938626743,0.5004812244343775,1.251418304915865,7917.0,7917,7917,Q++,0.023608664236617005,8,euclidean,l1,inverse2
264,34.808,45.0141,35.11172902430934,47.21423579083066,0.3037290243093409,2.2001357908306574,2.221001760085288,9784.0,9784,9784,Q++,0.027895108241430846,8,euclidean,l1,inverse2
265,4.44338,49.2796,2.7592638932390754,47.299990135870104,-1.684116106760925,-1.9796098641298983,2.5990579591867453,9651.0,9651,9651,Q++,0.01888309424277008,8,euclidean,l1,inverse2
266,-5.68847,41.4384,-6.169205469511712,42.9278175589601,-0.4807354695117123,1.489417558960099,1.5650786742478178,9243.0,9243,9243,Q++,0.035481429147500625,8,euclidean,l1,inverse2
267,49.3972,21.7442,45.6271192803303,21.64284741383585,-3.7700807196697,-0.10135258616415044,3.7714428246424956,7196.0,7196,7196,Q++,0.025264073014109607,8,euclidean,l1,inverse2
268,-25.303,-42.5605,-25.341261355825267,-46.67093413784049,-0.03826135582526646,-4.1104341378404925,4.110612209011463,224.0,224,224,Q++,0.029177092434405257,8,euclidean,l1,inverse2
269,-10.1175,-13.966,-8.600008797313821,-14.198192306866634,1.5174912026861787,-0.23219230686663472,1.5351523760193952,3542.0,3542,3542,Q++,0.03917237015387391,8,euclidean,l1,inverse2
26,-14.448,-49.3274,-14.49417840684752,-48.870504367509135,-0.04617840684752039,0.4568956324908626,0.4592233272038786,135.0,135,135,Q++,0.024248041913312573,8,euclidean,l1,inverse2
270,12.2069,24.4237,13.492746182605526,23.856211781586808,1.2858461826055265,-0.5674882184131924,1.4055046365483765,7363.0,7363,7363,Q++,0.03663023502920288,8,euclidean,l1,inverse2
271,-1.73266,41.7075,-1.6923190745389882,41.3362031828605,0.04034092546101187,-0.3712968171395019,0.3734818826730095,9148.0,9148,9148,Q++,0.03127190120153612,8,euclidean,l1,inverse2
272,-7.45555,-48.131,-7.3906362229917475,-46.244059542303376,0.06491377700825218,1.8869404576966247,1.8880566965368981,442.0,442,442,Q++,0.03416787171719937,8,euclidean,l1,inverse2
273,-14.3029,22.7178,-14.017364410840282,23.486810189271054,0.2855355891597178,0.7690101892710537,0.8203092367391025,7535.0,7535,7535,Q++,0.036879890612926736,8,euclidean,l1,inverse2
274,-44.2919,-29.6522,-45.61497789597748,-29.56151232292092,-1.3230778959774838,0.09068767707908165,1.3261822550457405,2006.0,2006,2006,Q++,0.024154522608230984,8,euclidean,l1,inverse2
275,22.0788,20.712,22.49187301517658,21.344340881821218,0.4130730151765789,0.632340881821218,0.7553041153664567,7273.0,7273,7273,Q++,0.03438207782967768,8,euclidean,l1,inverse2
276,43.2046,-10.9555,43.86944023542565,-10.677875129696059,0.6648402354256504,0.2776248703039421,0.7204776937921915,3890.0,3890,3890,Q++,0.03714852370006438,8,euclidean,l1,inverse2
277,-15.5357,30.4293,-15.153333362529967,29.98090273478563,0.3823666374700334,-0.4483972652143713,0.5892913989715676,7934.0,7934,7934,Q++,0.03137173746722179,8,euclidean,l1,inverse2
278,-25.714,32.8133,-25.4375702328352,32.1703536146768,0.2764297671647995,-0.6429463853231994,0.699852463434225,8223.0,8223,8223,Q++,0.0230509101213158,8,euclidean,l1,inverse2
279,-9.75138,40.2319,-8.855203446270941,41.36484925784277,0.8961765537290578,1.1329492578427676,1.4445436775328633,8940.0,8940,8940,Q++,0.036889801698428225,8,euclidean,l1,inverse2
27,-33.8224,5.04697,-32.33745848607889,4.544162669334505,1.4849415139211146,-0.5028073306654948,1.567758435326467,5517.0,5517,5517,Q++,0.02779985124244602,8,euclidean,l1,inverse2
280,-22.1759,-13.5074,-22.07044345194513,-14.022080408981207,0.10545654805486748,-0.5146804089812065,0.5253732072695662,3528.0,3528,3528,Q++,0.03421244509318252,8,euclidean,l1,inverse2
281,-4.46533,-30.8297,-5.18096685522555,-30.977851970763613,-0.7156368552255499,-0.14815197076361386,0.7308112718056949,1944.0,1944,1944,Q++,0.03000508675007063,8,euclidean,l1,inverse2
282,-22.6653,33.2309,-23.10707944107379,32.50158214064883,-0.4417794410737912,-0.7293178593511698,0.8526861172342634,8227.0,8227,8227,Q++,0.029429809120833143,8,euclidean,l1,inverse2
283,-42.5338,9.14771,-41.31315443649175,8.5777642400745,1.2206455635082492,-0.5699457599255009,1.3471502369704085,5709.0,5709,5709,Q++,0.029499987876564653,8,euclidean,l1,inverse2
284,46.1901,-13.2311,47.39719727430185,-13.569255556277657,1.2070972743018515,-0.33815555627765725,1.253568111379837,3697.0,3697,3697,Q++,0.03338106124679431,8,euclidean,l1,inverse2
285,36.7854,-48.1218,35.72474680428391,-44.47822195229117,-1.0606531957160925,3.6435780477088286,3.794818334430311,585.0,585,585,Q++,0.015532098088742377,8,euclidean,l1,inverse2
286,-7.59503,-12.3848,-7.940139561473953,-12.35141638579373,-0.34510956147395255,0.03338361420627045,0.3467204567345529,3744.0,3744,3744,Q++,0.03820810241607292,8,euclidean,l1,inverse2
287,37.4809,-11.8811,38.13480049930842,-12.162370382619255,0.6539004993084205,-0.28127038261925463,0.711827852176763,3887.0,3887,3887,Q++,0.03444486334514477,8,euclidean,l1,inverse2
288,-43.71,34.4611,-44.82214785317369,34.13221225997029,-1.1121478531736884,-0.3288877400297139,1.1597585924927207,8308.0,8308,8308,Q++,0.024987193723938934,8,euclidean,l1,inverse2
289,-11.2861,-24.9282,-10.908622221314875,-23.727609315789323,0.3774777786851242,1.2005906842106775,1.25853385509271,2538.0,2538,2538,Q++,0.01771598340626839,8,euclidean,l1,inverse2
28,31.0271,4.58084,30.665966909699396,3.7949419666388424,-0.3611330903006049,-0.7858980333611578,0.8649004727429627,5480.0,5480,5480,Q++,0.03265102241978201,8,euclidean,l1,inverse2
290,-18.0246,-0.760721,-17.435522250005743,-0.9331197395711339,0.5890777499942565,-0.17239873957113394,0.6137865434693168,4931.0,4931,4931,Q++,0.035552230741261175,8,euclidean,l1,inverse2
291,-36.3558,-8.60769,-36.24574110659395,-9.20826239436158,0.11005889340605535,-0.6005723943615795,0.6105736326496306,4013.0,4013,4013,Q++,0.019028951879603552,8,euclidean,l1,inverse2
292,27.5352,2.36316,26.48159465370068,2.025850888626441,-1.053605346299321,-0.3373091113735591,1.1062828130121756,5177.0,5177,5177,Q++,0.040658729671215345,8,euclidean,l1,inverse2
293,-18.8523,37.0015,-19.727738337486894,36.541768774566364,-0.8754383374868944,-0.45973122543363587,0.9888099323836357,8630.0,8630,8630,Q++,0.03851781302538799,8,euclidean,l1,inverse2
294,8.63438,-11.0438,9.304460902783926,-11.498141484340035,0.6700809027839263,-0.45434148434003596,0.8095891554782764,3859.0,3859,3859,Q++,0.044438025842761394,8,euclidean,l1,inverse2
295,-40.1855,-37.1975,-41.44178499672574,-38.464091779964164,-1.2562849967257392,-1.2665917799641662,1.7839581637670165,1309.0,1309,1309,Q++,0.022388902531597074,8,euclidean,l1,inverse2
296,26.8257,20.8427,26.37376075472686,21.71434054530484,-0.45193924527314167,0.8716405453048388,0.9818382359825745,7276.0,7276,7276,Q++,0.03826593569084475,8,euclidean,l1,inverse2
297,3.83341,-43.8443,3.0626130140955787,-42.39611368989521,-0.7707969859044215,1.4481863101047878,1.6405400276293967,652.0,652,652,Q++,0.017613289628888567,8,euclidean,l1,inverse2
298,-47.7088,37.9733,-45.284614912682805,37.663264729362,2.4241850873171913,-0.3100352706380036,2.443930278590336,8702.0,8702,8702,Q++,0.0284386009304865,8,euclidean,l1,inverse2
299,34.1371,-8.84239,34.65154326228536,-8.100560607968317,0.5144432622853614,0.7418293920316827,0.9027528548793967,4184.0,4184,4184,Q++,0.029844567258997146,8,euclidean,l1,inverse2
29,-39.8954,-41.6656,-40.592885170038194,-43.223939563723405,-0.6974851700381919,-1.5583395637234077,1.7073100943556991,1010.0,1010,1010,Q++,0.020253551711842444,8,euclidean,l1,inverse2
2,-28.2035,37.5362,-27.32526439294822,37.28159239007757,0.8782356070517778,-0.2546076099224308,0.9143975155937474,8723.0,8723,8723,Q++,0.038192615858376924,8,euclidean,l1,inverse2
300,27.2065,-16.1037,26.042734160256593,-17.2626576490022,-1.1637658397434052,-1.1589576490022004,1.6424170487225163,3175.0,3175,3175,Q++,0.0438514949967769,8,euclidean,l1,inverse2
301,-22.8698,22.1185,-23.371720865089138,21.520929372920005,-0.5019208650891365,-0.5975706270799961,0.7803942652022803,7126.0,7126,7126,Q++,0.03354719485329371,8,euclidean,l1,inverse2
302,31.2704,-38.9778,30.90275374624554,-41.50453639189669,-0.36764625375445803,-2.5267363918966907,2.553343016916214,1080.0,1080,1080,Q++,0.029551983618364086,8,euclidean,l1,inverse2
303,-38.7287,-35.7928,-38.94748879621878,-36.76538092999197,-0.21878879621877445,-0.9725809299919703,0.996886253659316,1310.0,1310,1310,Q++,0.025408670764347455,8,euclidean,l1,inverse2
304,25.8817,38.6199,25.20318553548303,38.58964361372097,-0.6785144645169687,-0.030256386279027936,0.679188727431054,8875.0,8875,8875,Q++,0.03008480326773036,8,euclidean,l1,inverse2
305,-49.5786,-25.4059,-45.97525292141104,-25.979121752505453,3.6033470785889605,-0.5732217525054537,3.648656375478653,2402.0,2402,2402,Q++,0.0339159660057305,8,euclidean,l1,inverse2
306,49.9921,3.69548,45.45794975225043,3.9133855155784807,-4.534150247749572,0.2179055155784808,4.53938335932173,5298.0,5298,5298,Q++,0.02853196532673407,8,euclidean,l1,inverse2
307,-37.6147,12.2615,-39.3670736669503,11.947646961862503,-1.752373666950298,-0.31385303813749665,1.7802576212922026,6208.0,6208,6208,Q++,0.021620779011744726,8,euclidean,l1,inverse2
308,7.20799,21.902,7.1043634657278805,22.348391967973775,-0.10362653427211921,0.44639196797377423,0.4582622040674419,7255.0,7255,7255,Q++,0.035214194025432306,8,euclidean,l1,inverse2
309,26.732,-11.8011,27.29583717962921,-11.661472838483922,0.5638371796292105,0.1396271615160778,0.5808684096809358,3877.0,3877,3877,Q++,0.033263623864078,8,euclidean,l1,inverse2
30,23.8275,-40.7048,22.632087815026463,-43.10145171623734,-1.195412184973538,-2.3966517162373435,2.6782363116287202,573.0,573,573,Q++,0.023981301012770653,8,euclidean,l1,inverse2
310,-1.92854,-6.80391,-3.703097465326568,-5.874335951560203,-1.774557465326568,0.9295740484397967,2.0032878248716552,4247.0,4247,4247,Q++,0.03198474097022166,8,euclidean,l1,inverse2
311,-43.5986,-31.2019,-43.98221074681283,-31.704709088985183,-0.3836107468128347,-0.5028090889851846,0.632435123183724,1807.0,1807,1807,Q++,0.022862378426975503,8,euclidean,l1,inverse2
312,-43.8254,22.9716,-46.70044131397861,22.214935211815053,-2.875041313978606,-0.7566647881849455,2.972945367604793,7205.0,7205,7205,Q++,0.02755347664260667,8,euclidean,l1,inverse2
313,33.511,25.4669,33.53539079525305,24.915374054146895,0.02439079525304777,-0.5515259458531041,0.5520650141443825,7682.0,7682,7682,Q++,0.027667890002067815,8,euclidean,l1,inverse2
314,-12.9513,31.6644,-13.811269940825696,31.918766012182896,-0.859969940825696,0.2543660121828957,0.8968000709620735,8236.0,8236,8236,Q++,0.040087862078278816,8,euclidean,l1,inverse2
315,44.4297,48.5281,44.694789700863566,47.13086117047204,0.26508970086356953,-1.3972388295279643,1.4221634562330072,9692.0,9692,9692,Q++,0.021712828409665562,8,euclidean,l1,inverse2
316,10.208,43.7645,9.796480002858308,44.39499096264221,-0.4115199971416921,0.630490962642213,0.7529060778217976,9258.0,9258,9258,Q++,0.02791453726496305,8,euclidean,l1,inverse2
317,45.0757,22.6987,46.851532910306624,23.22337170730035,1.775832910306626,0.5246717073003495,1.8517189111119334,7397.0,7397,7397,Q++,0.02050077033467298,8,euclidean,l1,inverse2
318,-34.9993,-45.7453,-34.61317599055286,-44.87763027763339,0.386124009447137,0.8676697223666068,0.9497065324526716,415.0,415,415,Q++,0.01960896574082101,8,euclidean,l1,inverse2
319,5.53951,24.1888,5.619104152413218,24.450362764777903,0.07959415241321821,0.26156276477790286,0.27340502741654027,7554.0,7554,7554,Q++,0.04376435528200837,8,euclidean,l1,inverse2
31,18.5441,-48.0642,17.213492057906326,-45.265594330229796,-1.3306079420936747,2.798605669770204,3.0988241625546773,766.0,766,766,Q++,0.03392161845681191,8,euclidean,l1,inverse2
320,33.1121,-23.4651,33.02125602859051,-22.20923718319151,-0.09084397140949108,1.255862816808488,1.2591441703727173,2983.0,2983,2983,Q++,0.026307705513491857,8,euclidean,l1,inverse2
321,-25.9159,-45.6019,-25.89123406025049,-45.263528404098956,0.024665939749510812,0.3383715959010445,0.3392694290624286,624.0,624,624,Q++,0.027546773749176266,8,euclidean,l1,inverse2
